Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
33.0,0.454,0.9,-6.282,1,0.0866,0.000455,0.226,0.0799,120.005,241250.0,4,8
47.829234789563095,0.5696118474665515,0.8285344353354394,-3.56255169791891,0,0.0409604397884205,0.040435703978064,0.1037105579593595,0.6320074495823456,107.98896439685504,168413.48028416626,3,1
69.0,0.483,0.988,-4.835,1,0.0794,0.000455,0.143,0.199,109.986,248992.0,4,8
54.0,0.606,0.781,-5.846,1,0.0703,0.142,0.0734,0.632,170.007,230738.0,4,1
49.0,0.794,0.695,-5.998,0,0.0451,0.185,0.0796,0.695,123.018,144790.0,4,9
47.0,0.5750255010916171,0.3533952096718482,-13.039423183785116,0,0.0390772108324164,0.805062955104327,0.0992819133833463,0.5135593600682845,117.3156478620628,3.5235191231437524,4,3
37.250383767991416,0.3426759327776574,0.7975851964940937,-4.4864364615510155,1,0.082640202181741,0.0021377809858216,0.2334685310247041,0.4068894748184731,169.89468731469813,214506.7296602965,4,1
72.0,0.773,0.652,-9.187,0,0.0807,0.143,0.44,0.453,126.007,196687.0,4,9
43.0,0.782,0.449,-10.136,0,0.308,0.71,0.345,0.354,106.904,192801.0,4,6
24.0,0.4822672269262026,0.5842285094230109,-9.929679675341507,0,0.0403665048295344,0.7742321816106182,0.1019443759839015,0.7237533147517514,81.77274478745018,4.887061189835686,4,3
36.0,0.602,0.81,-7.877,0,0.0346,0.311,0.276,0.636,138.722,273053.0,4,10
34.0,0.45,0.894,-6.033,1,0.0519,9.45e-06,0.421,0.339,128.04,208863.0,4,8
33.97433741239719,0.5280879860146382,0.6999633391605674,-9.42916779894488,0,0.0305531582171772,0.5223006188833472,0.1224325979053044,0.6730118391683393,126.22344016615388,6.34019634244305,4,7
43.81058053029821,0.715,0.584,-8.231,1,0.0296,0.432,0.095,0.61,90.987,3.386216667,4,4
20.0,0.623,0.86,-10.802,0,0.0857,0.189,0.0685,0.837,165.483,6.003783333,4,3
39.10643858318937,0.5638449354419492,0.196863308708882,-9.194743644280932,1,0.0311900134640376,0.905353528271162,0.0818925081130875,0.19559396533794,117.67936374371789,4.577402166600457,4,0
66.0,0.674,0.771,-5.612,1,0.0246,0.28,0.133,0.718,109.618,333720.0,4,10
43.81058053029821,0.499,0.506,-5.126,1,0.0274,0.501,0.117,0.309,74.854,4.099783333,4,9
56.0,0.684,0.914,-3.596,0,0.0333,0.00229,0.299,0.181,108.984,246733.0,4,6
61.13932564498216,0.6414089796691793,0.696964010936931,-7.951937723003148,0,0.0432477506835581,0.0896143956252275,0.1441115608841535,0.8505101329218556,131.61030664676895,3.0087142374238844,4,4
58.0,0.787,0.852,-6.442,0,0.146,0.0175,0.167,0.887,117.988,196039.0,4,6
30.844020786830217,0.645460951001848,0.8134243392726356,-8.16151402597044,1,0.0448550476614816,0.5466932840366883,0.2709200822562072,0.8977934357822951,88.64397064138353,2.9700096350494714,4,4
36.0,0.699,0.678,-11.312,1,0.0398,0.0132,0.103,0.862,110.974,277951.0,4,9
26.0,0.3423028148589271,0.3365698755779898,-11.432513743697845,0,0.0317508783529712,0.9821702145309203,0.459812838430672,0.5328622742054658,86.43064311979495,5.7544895476205635,3,3
51.0,0.296,0.432,-8.677,1,0.0316,0.00059,0.237,0.216,88.13,200667.0,4,1
52.0,0.259,0.965,-4.335,1,0.16,0.000612,0.0787,0.392,168.641,344067.0,4,8
45.0,0.4210436951346021,0.1968917915889487,-13.415687639442217,1,0.0554169474379716,0.9056483226640836,0.1110845776948786,0.1667655484427223,115.01521183521918,4.1538367994525025,3,7
77.0,0.306,0.74,-4.521,1,0.0532,0.232,0.0892,0.314,98.3,208906.0,5,9
57.0,0.63,0.772,-8.366,0,0.0251,0.124,0.116,0.717,128.133,230907.0,4,6
35.0,0.535,0.865,-5.669,0,0.053,4.77e-05,0.149,0.218,96.535,232850.0,4,8
35.0,0.636,0.635,-6.465,1,0.0473,0.531,0.0999,0.442,89.988,294167.0,4,9
19.0,0.404,0.266,-12.272,1,0.0399,0.958,0.11,0.322,100.831,349240.0,4,9
38.0,0.11,0.969,-5.858,0,0.124,3.21e-06,0.151,0.17,79.762,409600.0,4,8
54.0,0.6900202884859875,0.5233639258104803,-9.950644829497936,1,0.0298716367242302,0.3168416393207241,0.2012258536171919,0.4793449530607008,96.85661805992872,3.364226004315964,4,4
38.0,0.699,0.566,-6.347,1,0.205,0.258,0.222,0.557,84.989,242748.0,4,5
57.0,0.76,0.796,-4.036,0,0.327,0.384,0.0789,0.891,95.166,187267.0,4,5
39.0,0.712,0.483,-9.664,1,0.034,0.174,0.161,0.632,121.127,257193.0,4,1
14.0,0.626,0.688,-11.12,1,0.0496,0.0983,0.0326,0.925,88.034,4.754883333,4,3
52.0,0.514,0.186,-18.769,1,0.0342,0.885,0.099,0.414,114.744,4.304216667,3,7
33.0,0.569,0.913,-3.237,1,0.0335,0.000905,0.123,0.713,144.017,196513.0,4,1
11.549080508000252,0.5439937881839744,0.4685858601879902,-10.530147530630607,1,0.0419469309331994,0.8109049448920123,0.2040981610160005,0.8591854513539562,79.03088386105465,3.499220176945233,3,3
30.0,0.526,0.679,-7.353,0,0.0318,0.000658,0.816,0.295,112.481,252053.0,4,10
47.0,0.898,0.56,-8.891,1,0.117,0.00238,0.108,0.465,146.458,269067.0,4,5
29.0,0.678,0.92,-6.515,0,0.111,0.226,0.104,0.544,136.008,262140.0,4,10
26.0,0.67,0.716,-8.097,1,0.0656,0.000318,0.107,0.777,91.136,273240.0,4,1
48.017139417318454,0.4623604589463135,0.7221521300253624,-8.23685424416615,0,0.0553401182759105,0.2458966323134633,0.2785291972063684,0.4987616417054193,134.59228559617543,215577.78628846616,4,1
43.0,0.448,0.275,-17.203,1,0.0348,0.765,0.141,0.119,119.37,7.123866667,4,7
86.0,0.598,0.427,-8.764,0,0.0317,0.0546,0.21,0.0605,76.469,175721.0,4,5
51.0,0.236,0.582,-7.592,0,0.0348,0.0584,0.34,0.265,67.131,241791.0,4,1
51.9940238976425,0.5382619530505814,0.7219143436606978,-7.854817703502102,1,0.0326886454055207,0.2642709155123847,0.3195876489373324,0.7053645422438076,103.50585060082452,3.148448988354206,4,4
40.0,0.447,0.975,-2.462,0,0.0682,0.000187,0.349,0.507,165.017,239404.0,4,8
43.226886339133465,0.2620714661173655,0.8706786652934139,-4.5358914867161575,1,0.1811536367550285,0.0887270440320688,0.2628740688433965,0.2865127508085957,136.49925425148518,274076.74603511434,4,1
52.0,0.516,0.95,-3.857,0,0.127,0.000356,0.0828,0.321,151.989,245517.0,4,10
85.0,0.532,0.783,-5.697,1,0.0523,0.0038,0.161,0.643,124.08,247427.0,4,9
48.0,0.564,0.152,-14.733,1,0.0524,0.983,0.103,0.137,112.873,5.016666667,3,7
34.0,0.654,0.843,-7.264,0,0.0286,0.0392,0.17,0.97,145.026,240661.0,4,6
34.0,0.474,0.574,-5.614,0,0.036,0.48,0.158,0.384,135.924,217173.0,4,9
49.14957299106153,0.504796990960331,0.2249978849324073,-15.366989504570435,1,0.0730348351895545,0.978401708035754,0.1001835461718992,0.2370128502223533,112.3798331868346,4.15448692370385,3,7
30.0,0.516,0.923,-5.288,1,0.0345,3.47e-05,0.0944,0.541,104.982,200117.0,4,1
46.0,0.454,0.43,-10.657,1,0.04,0.585,0.102,0.0703,138.607,2.80591667,5,0
48.0,0.743,0.71,-5.042,0,0.0362,0.0139,0.289,0.239,98.008,153000.0,4,5
49.0,0.778,0.691,-4.936,1,0.259,0.00755,0.104,0.195,140.183,178751.0,4,5
34.0,0.488,0.444,-9.412,1,0.0245,0.558,0.108,0.547,93.474,252013.0,4,1
9.0,0.261,0.14,-15.33,1,0.0412,0.983,0.116,0.188,72.286,9.006,4,3
38.0,0.443,0.858,-6.935,1,0.0378,0.000843,0.18,0.34,169.951,301533.0,4,8
42.0,0.613,0.213,-18.525,1,0.0414,0.778,0.112,0.466,139.878,6.708883333,4,7
42.0,0.4,0.576,-14.15,1,0.0386,0.354,0.438,0.538,106.103,6.037783333,4,0
41.92272890527352,0.558057267039217,0.4164062467105478,-10.95989387023756,0,0.0764703586255757,0.5369205667858693,0.1583213540065382,0.7941555967022652,133.22138979281812,3.971279452582845,4,3
32.756952846971735,0.401354292704576,0.4383373643236206,-10.101629993324028,0,0.0328864570729542,0.710804110320861,0.3952454670808888,0.4129915369209291,103.35476300488943,6.9297123687165385,4,3
68.0,0.615,0.702,-9.686,1,0.0278,0.00746,0.0608,0.734,96.99,234333.0,4,10
30.0,0.201,0.74,-7.263,0,0.0427,0.000756,0.0859,0.107,104.003,543760.0,4,8
56.61353915884085,0.6100608129031453,0.3310565358921428,-13.555082934339993,1,0.0428084803838214,0.3351268375664036,0.1482356323396866,0.4670213850550123,133.88784169350564,3.5174882211564973,4,4
1.9573228878945872,0.6627633173636553,0.4470863078389231,-6.553911344220343,0,0.25234819478051,0.9173229904752678,0.1675121253452649,0.8149088215068347,173.48622653100514,3.398625579810735,4,3
26.53737296764577,0.5825979674823323,0.4827151676794389,-9.91185968839959,1,0.039887542344118,0.6545985687851522,0.1150747459352915,0.6048329691793657,127.49632029123602,3.5149331474482235,4,0
43.0,0.641,0.956,-4.006,0,0.0376,0.00037,0.16,0.669,136.981,251600.0,4,8
57.0,0.405,0.944,-8.473,1,0.249,0.527,0.214,0.71,192.147,211467.0,4,9
36.0,0.604,0.497,-6.933,1,0.0267,0.748,0.358,0.549,95.007,4.946,4,3
33.0,0.815,0.336,-15.521,0,0.0495,0.0738,0.0539,0.976,115.808,282667.0,4,10
64.0,0.489,0.913,-9.152,0,0.0479,0.00015,0.0703,0.539,135.756,171747.0,4,1
24.922499381177296,0.6639273397249197,0.0792995407185339,-17.56871271406893,0,0.0666314842819033,0.9005875525999298,0.0800275129952767,0.1848449987623545,83.70249987623546,5.01962424932765,4,7
51.0,0.522,0.881,-5.231,1,0.0847,0.00303,0.0939,0.369,130.084,232200.0,4,10
63.214627818071264,0.7617930353067252,0.5240788864339536,-11.0056330675766,1,0.0313355158655186,0.3170204551073813,0.1023028118232177,0.8106716622816006,122.10544300550931,3.8909658259350537,4,4
39.0,0.111,0.994,-4.578,0,0.149,5.78e-06,0.0633,0.0358,155.106,333893.0,4,8
35.0,0.71,0.821,-5.963,0,0.106,0.0683,0.21,0.331,95.029,189569.0,4,10
54.0,0.753,0.39,-7.294,0,0.0403,0.371,0.125,0.374,136.747,248387.0,4,2
45.0,0.72,0.674,-7.83,1,0.0294,0.194,0.0946,0.97,148.045,229381.0,4,10
58.0,0.84,0.6,-8.323,0,0.14,0.262,0.0955,0.489,150.053,144244.0,4,5
76.0,0.602,0.477,-8.425,1,0.032,0.268,0.173,0.552,183.89,213493.0,4,1
44.05141025311052,0.6269922649363666,0.3549076497497356,-11.409782006678254,1,0.0301146495695698,0.730272050879483,0.107573247847849,0.2753184612612833,119.88854004291431,3.909284363734955,4,0
40.0,0.562,0.782,-7.815,1,0.0579,0.0166,0.0628,0.181,109.99,804933.0,3,8
35.0,0.557,0.933,-4.871,0,0.0499,0.223,0.107,0.648,110.843,262347.0,4,2
59.609105738976545,0.6404364229559062,0.6089791858298189,-6.831284554343017,0,0.0356485852005309,0.378700163128742,0.4580894261023457,0.5169508898404374,98.78280983929804,3.9705431877913906,4,3
67.2737913075141,0.6938346084740126,0.8237465571201661,-6.308882499940364,1,0.0356393895471695,0.1564177176643423,0.4127841936378965,0.9019033046011286,124.88029521367092,3.724089558711007,4,4
58.0,0.408,0.903,-2.924,1,0.0561,0.00256,0.117,0.368,128.942,289867.0,4,6
56.23472678573906,0.5796900328573212,0.7455215407136018,-5.368828982511067,0,0.0329248874285635,0.0310913198218076,0.1240141474998959,0.4140604539295279,149.51722693819613,3.0624503141778106,4,4
67.5794148993435,0.7262565437614786,0.369476489396061,-10.73925369846149,1,0.0548016226181597,0.398583560663044,0.1125759090859993,0.245894468726472,103.15310375659315,3.8402149470185303,3,0
51.0,0.66,0.0863,-19.892,1,0.0597,0.94,0.117,0.153,131.096,2.579166667,4,7
23.0,0.293,0.59,-5.271,1,0.182,0.169,0.17,0.45,74.147,170296.0,4,9
53.0,0.616,0.824,-3.646,0,0.128,0.00658,0.3,0.206,125.024,205208.0,4,6
37.0,0.436,0.826,-9.457,0,0.0532,0.0305,0.128,0.56,99.106,262107.0,4,10
60.0,0.368,0.769,-5.002,1,0.0731,0.000153,0.0657,0.378,187.239,196804.0,4,6
29.0,0.683,0.298,-11.25,0,0.327,0.0672,0.109,0.387,120.007,164009.0,4,9
31.0,0.576,0.327,-15.424,1,0.0461,0.255,0.409,0.543,83.367,306000.0,3,2
59.0,0.396,0.956,-4.726,1,0.042,8e-05,0.0602,0.445,74.992,184080.0,4,8
20.704977106789222,0.5511303664287875,0.3781235267911949,-8.644118351139165,0,0.0290147511446605,0.479975969420753,0.1090874809223243,0.22401206121346,117.02020856302272,229672.1955726051,4,1
43.0,0.421,0.104,-21.792,1,0.0562,0.967,0.131,0.198,108.954,6.991333333,4,7
46.0,0.629,0.726,-9.679,0,0.103,0.205,0.103,0.473,123.974,4.35,4,9
37.0,0.665,0.861,-6.808,1,0.209,0.00392,0.117,0.698,123.058,160976.0,4,6
26.0,0.522,0.747,-9.554,1,0.033,2.21e-05,0.139,0.313,124.995,257088.0,4,6
33.0,0.838,0.438,-9.576,1,0.232,0.67,0.129,0.86,159.932,158320.0,4,6
17.0,0.472,0.445,-8.208,1,0.039,0.929,0.093,0.0822,130.45,316006.0,4,6
72.0,0.612,0.921,-2.882,1,0.085,0.0183,0.0576,0.446,139.988,202173.0,4,9
35.14635074501952,0.5839505821753264,0.6111458433506192,-11.08348529884473,0,0.0468926253808789,0.5824624926613944,0.0709415611808722,0.3838291940398438,89.4957193225623,5.835489818482789,1,0
11.0,0.345,0.698,-8.214,1,0.171,0.00735,0.14,0.0395,127.992,354129.0,4,1
59.26375281630151,0.7800889217943923,0.3203398648175274,-16.335091921593374,1,0.0312747550693427,0.2093511683272561,0.0952034670054851,0.7701778435887844,129.59280862539606,3.4561344976500408,4,4
37.0,0.632,0.8,-7.227,0,0.234,0.547,0.147,0.496,92.757,209833.0,4,5
31.0,0.548,0.541,-5.087,0,0.0284,0.444,0.138,0.267,77.991,220773.0,4,9
70.0,0.411,0.986,-2.522,0,0.0583,0.000264,0.371,0.649,165.981,205960.0,4,10
36.454751998532934,0.6305384320498802,0.2789943200403443,-13.599837950568142,0,0.037989360011003,0.7949727361936529,0.2937928829922632,0.4926391519801946,132.54582769851527,3.859628614830793,3,7
64.0,0.808,0.676,-4.902,1,0.223,0.0618,0.11,0.0763,144.018,144973.0,4,5
38.0,0.23,0.979,-3.84,1,0.0931,7.35e-05,0.109,0.22,183.619,235467.0,4,10
68.0,0.793,0.859,-3.774,1,0.0332,0.266,0.133,0.964,129.911,219920.0,4,9
24.0,0.396,0.436,-15.616,1,0.0411,0.254,0.125,0.389,139.664,350760.0,4,10
43.81058053029821,0.355,0.406,-8.842,1,0.029,0.78,0.113,0.145,145.197,4.477683333,4,0
60.0,0.577,0.676,-11.931,1,0.0295,0.000895,0.0625,0.676,95.98,245267.0,4,8
66.68804800950487,0.6428601768269236,0.7653876311350568,-6.161985267256865,1,0.0466754959001988,0.2314227037433685,0.3833350222225894,0.7574314718954465,93.623125484496,3.01952555112782,4,4
43.81058053029821,0.766,0.563,-9.766,1,0.0396,0.422,0.142,0.706,93.079,2.490383333,4,0
49.0,0.392,0.884,-3.374,1,0.0385,0.00132,0.35,0.508,169.123,238924.0,4,10
55.0,0.564,0.947,-4.998,1,0.0448,7.81e-06,0.373,0.351,100.002,270960.0,4,8
62.0,0.946,0.723,-3.692,1,0.114,0.0778,0.0608,0.349,102.956,160877.0,4,5
39.0,0.908,0.517,-9.919,0,0.108,0.784,0.0851,0.762,114.68,160635.0,4,9
8.011015758212068,0.4904590108489596,0.6674577938503106,-10.36135949240283,1,0.1370908285708726,0.8422986424703749,0.3996352629803527,0.622687907774115,107.5093648625604,6.632897798373251,4,3
34.0,0.341,0.721,-6.614,0,0.034,0.00593,0.79,0.623,115.014,220404.0,4,6
30.0,0.753,0.403,-10.505,1,0.042,0.67,0.198,0.357,84.989,152475.0,4,6
50.0,0.615,0.477,-8.816,1,0.092,0.0558,0.231,0.731,156.008,259467.0,4,8
42.739309354414985,0.3315049206849914,0.1189963992423984,-22.85900089301776,1,0.0428391035968377,0.95439309354415,0.0967045848945998,0.384194574578229,151.66655591357042,2.986405957635034,3,7
33.0,0.543,0.525,-7.144,1,0.0347,0.228,0.0801,0.695,112.892,213047.0,4,1
39.0,0.591,0.941,-3.519,1,0.136,0.0407,0.113,0.421,107.923,222277.0,4,9
46.0,0.527,0.453,-11.677,0,0.033,0.219,0.104,0.179,120.024,282107.0,3,8
51.0,0.847,0.689,-9.104,1,0.203,0.038,0.108,0.61,92.082,256000.0,4,5
52.0,0.653,0.873,-3.829,1,0.0315,0.0619,0.144,0.627,139.937,3.84,4,4
36.0,0.719,0.665,-7.679,0,0.0278,0.118,0.276,0.658,104.99,201065.0,4,2
44.70264495176316,0.550220143280105,0.6069377457252094,-11.003082526505285,1,0.0312947100964736,0.8455511663007378,0.0987037941541922,0.623917706561867,139.65250958067213,6.062163322588324,3,3
44.45743307832899,0.4741119465035937,0.1391506231969406,-16.02194026467199,0,0.0424588310808993,0.798542758583768,0.1006021701635129,0.2172034807450388,107.4868921337008,5.102049428672707,4,7
41.0,0.663,0.835,-5.194,1,0.0446,0.0039,0.594,0.327,140.023,232313.0,4,8
47.0,0.485,0.307,-13.129,1,0.0565,0.663,0.123,0.132,80.171,4.3,4,0
43.01897086725699,0.7549525728318575,0.5941192811681627,-11.088636700530891,1,0.029828196003546,0.1012673539398999,0.1290343828566189,0.9193983882123968,109.77238882916738,2.6881142178460355,4,4
36.0,0.4574307243817312,0.8329317493559928,-7.326825878606113,0,0.1454837601471286,0.5325854433678945,0.453469642346026,0.6043441118330839,84.88275370332919,7.190837101775124,4,3
40.0,0.422,0.553,-6.724,0,0.0302,0.587,0.896,0.248,134.022,385307.0,4,9
39.72707060665851,0.4656309063797796,0.6456787114681517,-7.276750678310235,0,0.0608469704500612,0.06006520258461,0.1156335743718873,0.523545858786683,148.72024727205792,264190.70177937404,3,1
46.0,0.558,0.508,-8.398,1,0.0308,0.498,0.154,0.512,155.782,253983.0,4,1
48.323322179922386,0.7465847982769159,0.4233523952917098,-12.2916857051847,0,0.047067845698254,0.0043307245029049,0.0961130879582924,0.6869345955921449,118.19933206647568,268412.650273452,4,1
60.0,0.706,0.747,-3.901,0,0.286,0.00533,0.204,0.505,95.547,270493.0,4,5
78.0,0.717,0.455,-8.303,1,0.0276,0.0846,0.11,0.389,127.812,200733.0,4,9
52.0,0.573,0.96,-2.578,1,0.0543,0.000945,0.068,0.617,97.983,206000.0,4,9
38.0,0.518,0.748,-3.856,0,0.0851,0.0343,0.086,0.664,150.024,190947.0,4,10
30.08162011518277,0.5738613072397937,0.4810085920607493,-13.702380481325532,0,0.0637853943891133,0.7098732737968512,0.4037723237759504,0.7746376198680966,116.65285363225117,5.639572078283165,4,3
63.340192069221885,0.5902777788034863,0.6379382713770031,-5.454238680316371,1,0.0359783265176772,0.138264400575953,0.1012699591060632,0.4729465055526198,150.6492497084512,3.980462806229672,4,4
81.0,0.816,0.775,-3.323,1,0.234,0.16,0.0543,0.527,93.431,270587.0,4,5
66.0,0.702,0.795,-4.764,1,0.0568,0.329,0.0505,0.836,83.961,4.12645,4,4
31.202605490775497,0.4201175870627346,0.2011635231291431,-13.627717162844922,1,0.039368289432104,0.9254117247084896,0.1051954063933591,0.307222486649429,140.3339708582177,3.4155881385361373,3,7
50.0,0.528,0.864,-5.702,0,0.0441,0.000332,0.0702,0.159,126.012,274286.0,4,6
63.0,0.783,0.284,-14.307,1,0.0365,0.679,0.0767,0.584,82.676,412596.0,4,10
49.0,0.723,0.785,-6.303,1,0.375,0.243,0.216,0.52,85.991,163708.0,4,5
35.46011693736175,0.5693352822893624,0.2511237036349789,-16.071570612217176,1,0.0490590798453448,0.8942300584686809,0.1047121441608937,0.4785583628769356,78.09482217973814,5.497630511268481,4,0
63.0,0.57,0.431,-8.685,0,0.178,0.583,0.105,0.433,154.918,215496.0,4,5
41.0,0.491,0.101,-22.313,1,0.0391,0.887,0.114,0.363,96.211,6.511783333,3,7
45.99267340979043,0.652678749243874,0.5001338544817192,-9.183367002466088,1,0.0257301172583868,0.1037654200207871,0.0895005033114595,0.34715727901602,131.03872891753144,3.7241560636756375,4,0
43.81058053029821,0.494,0.0905,-19.986,1,0.0827,0.855,0.114,0.205,73.943,163200.0,4,2
56.0,0.698,0.643,-16.985,1,0.0649,0.803,0.704,0.714,128.22,4.23333333,4,0
30.916995831764556,0.312662707591564,0.5908800929650894,-5.912144905394494,0,0.0521521697614676,0.60265085764804,0.4169077701150958,0.5133135652396041,83.98475488291291,4.902026361438255,3,3
69.0,0.689581374454428,0.8690062883591999,-2.9110625843914537,1,0.1192061985132405,0.0748024704207002,0.2736102110607885,0.795689175020421,103.4322078159121,3.224792266775579,4,4
39.0,0.379,0.452,-10.551,1,0.0313,0.224,0.105,0.0928,119.929,260000.0,4,8
49.0,0.62,0.822,-7.434,0,0.0385,0.00861,0.085,0.451,117.005,289683.0,3,6
39.0,0.441,0.854,-5.509,0,0.486,0.00274,0.175,0.597,81.309,334787.0,4,5
39.0,0.473,0.953,-4.549,1,0.107,3.97e-05,0.0465,0.322,138.022,201160.0,4,8
41.0,0.659,0.702,-9.432,0,0.0369,0.13,0.0881,0.0947,114.017,294737.0,4,6
38.21343009276571,0.5529903821706458,0.1294724141187257,-16.107897436457286,0,0.0530834659054005,0.9518969134323312,0.0935,0.2607482729314683,119.8666448376805,2.684008653908277,3,7
44.52009006377342,0.7511446484436212,0.2131693574822493,-10.990511350435971,0,0.0420306425177506,0.9199192755325188,0.3442250451121799,0.3098705130531074,135.67617464363818,3.1423343940842003,4,0
33.0,0.725,0.403,-9.113,1,0.0471,0.726,0.096,0.232,119.947,103078.0,4,2
42.37795948655697,0.4341904215193706,0.5015907130516151,-9.62293005334891,1,0.0327365457960901,0.2895753279737751,0.1106653121947788,0.3316150935455955,184.63349173341447,2.866607907733543,3,0
49.8266641090464,0.5690767801980946,0.901806888614282,-3.774252437870011,0,0.0536884133168569,0.0083035038663144,0.1183950233174232,0.7690974844052444,103.84586185352155,185997.6372675729,4,1
48.0,0.637,0.856,-4.34,1,0.034,0.0187,0.0157,0.846,113.32,271187.0,4,9
59.0,0.597,0.678,-5.743,1,0.3,0.0103,0.381,0.659,160.074,282413.0,4,5
50.90070186401126,0.483446323024743,0.1608726273035609,-18.439373749842705,1,0.0661567714255482,0.9272628012074032,0.1167021055920337,0.2629929813598874,191.25624133297683,3.077772788837839,3,7
38.0,0.595,0.91,-4.138,1,0.0535,0.000317,0.583,0.635,109.041,220144.0,3,10
33.0,0.645,0.764,-6.392,1,0.409,0.271,0.563,0.76,174.085,230333.0,4,9
18.425202299679263,0.3398346418784839,0.7218897813120115,-8.0356337273664,0,0.165834641878484,0.0090529540056873,0.146456697651895,0.1152854886891176,135.43043852986565,354028.59835151304,4,1
42.0,0.59,0.73,-6.726,1,0.0293,0.0397,0.182,0.709,146.939,238099.0,4,6
28.0,0.595,0.66,-7.763,1,0.0286,0.156,0.106,0.741,97.146,305724.0,4,6
40.0,0.754,0.473,-8.884,0,0.4,0.276,0.0872,0.148,143.87,206759.0,4,5
62.0,0.716,0.752,-4.316,1,0.05,0.0112,0.598,0.412,113.0,172500.0,4,6
48.0,0.663,0.435,-7.2,1,0.0278,0.0912,0.0539,0.391,92.016,198040.0,4,6
38.0,0.724,0.56,-7.429,0,0.0375,0.085,0.153,0.373,74.984,225551.0,4,5
39.0,0.341,0.601,-14.393,1,0.0361,0.613,0.36,0.841,180.101,213333.0,4,6
57.0,0.532,0.942,-3.395,0,0.0348,0.0232,0.104,0.533,95.065,199133.0,4,9
73.0,0.913,0.573,-9.05,1,0.379,0.0202,0.236,0.626,145.011,162802.0,4,5
24.0,0.535,0.257,-9.224,1,0.0317,0.608,0.108,0.105,143.943,212266.0,3,2
35.0,0.632,0.575,-7.358,1,0.0354,0.105,0.158,0.689,106.953,283867.0,3,2
51.0,0.46,0.215,-16.813,0,0.0291,0.914,0.125,0.198,96.269,4.095233333,4,7
